date,newspaper,image_url
date 1,newspaper 1,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 2,newspaper 2,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 3,newspaper 3,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 4,newspaper 4,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 5,newspaper 5,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 6,newspaper 6,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 7,newspaper 7,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 8,newspaper 8,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 9,newspaper 9,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 10,newspaper 10,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 11,newspaper 11,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 12,newspaper 12,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 13,newspaper 13,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 14,newspaper 14,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 15,newspaper 15,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 16,newspaper 16,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 17,newspaper 17,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 18,newspaper 18,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 19,newspaper 19,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
date 20,newspaper 20,https://vrt-victim-centered-dataset.tor1.cdn.digitaloceanspaces.com/exhibit_files/test_clipping_01.png
